no_of_children,lead_time,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_2,room_type_reserved_Room_Type_1,room_type_reserved_Room_Type_4
-0.2612676025282956,1.6894881198914615,0.6772049924444676,-1.039214537329436,0,1,0
-0.2612676025282956,0.44489857733739036,-0.0977845779337157,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,0.7462463795605642,0.19896252721876234,0,1,0
-0.2612676025282956,0.386329657687787,-0.6180114298535027,-1.039214537329436,0,1,0
-0.2612676025282956,0.3277607380381836,-0.2859223578250788,0.19896252721876234,0,0,1
-0.2612676025282956,-0.8436176549538834,1.0224119280249502,1.4371395917669605,0,1,0
-0.2612676025282956,0.09348505943977024,-0.6621979176078044,1.4371395917669605,0,0,1
-0.2612676025282956,2.8022975932339254,-0.48614238046175856,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,0.6426842988864194,-1.039214537329436,0,1,0
-0.2612676025282956,0.5034674969869937,-0.9880732647957798,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0339666438150943,1.9889913476503012,0.19896252721876234,1,0,1
-0.2612676025282956,0.8109543251474113,0.33199805686398515,-1.039214537329436,0,1,0
-0.2612676025282956,2.5826641445479126,0.3268199528302777,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7411220455670775,-0.2589962168498011,-1.039214537329436,0,0,0
-0.2612676025282956,-0.7557642754794783,-0.772664136993559,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6239842062678708,-0.2065247626415674,-1.039214537329436,0,1,0
-0.2612676025282956,-0.22864399863304818,0.08344906324603762,2.6753166563151587,0,1,0
-0.2612676025282956,-1.0193244139026933,-0.04772957227454564,0.19896252721876234,0,1,0
-0.2612676025282956,1.2355789926070355,-0.3038731184752637,1.4371395917669605,0,1,0
-0.2612676025282956,2.9633621222703344,-1.316365060532819,-1.039214537329436,0,1,0
-0.2612676025282956,2.6851597539347187,0.15939458907374388,0.19896252721876234,1,1,0
-0.2612676025282956,1.367359061818643,-0.013208878716497386,-1.039214537329436,0,1,0
-0.2612676025282956,-0.36042406784465575,1.999347555717716,-1.039214537329436,0,0,1
-0.2612676025282956,0.6352475661986012,-0.4964985885291729,0.19896252721876234,0,1,0
-0.2612676025282956,-0.47756190714386243,-0.07431050631424266,-1.039214537329436,0,0,1
-0.2612676025282956,-1.063251103639896,-0.48510675965501704,0.19896252721876234,0,1,0
3.827493306950289,0.35704519786298533,0.8187398360324653,1.4371395917669605,0,1,0
-0.2612676025282956,-0.22864399863304818,-1.4420203850841145,0.19896252721876234,0,1,0
-0.2612676025282956,0.9866610840962213,0.12142182615989099,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5361308267934658,-0.26866201104605464,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0193244139026933,0.6426842988864194,0.19896252721876234,1,1,0
-0.2612676025282956,-0.3897085276694574,-1.1178710725740415,1.4371395917669605,0,1,0
-0.2612676025282956,-0.09686392942144065,-0.0784529895412086,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9314710344282884,-0.4964985885291729,-1.039214537329436,0,1,0
-0.2612676025282956,1.5869925105046556,0.25363608248721575,0.19896252721876234,0,0,1
-0.2612676025282956,0.5181097268993945,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,0.18701114392018237,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6532686660926724,-0.29627856589249313,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,-0.4274572014130764,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7264798156546767,0.03270364371570673,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8729021147786851,-0.5534577328999527,0.19896252721876234,0,1,0
-0.2612676025282956,0.10812728935217109,-0.48614238046175856,0.19896252721876234,0,1,0
-0.2612676025282956,0.7670276354102088,-1.316365060532819,0.19896252721876234,0,1,0
-0.2612676025282956,0.6498897961110021,-0.08225026583259389,1.4371395917669605,0,1,0
-0.2612676025282956,-0.697195355829875,-1.2928909889133458,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9461132643406892,-1.1178710725740415,0.19896252721876234,0,1,0
-0.2612676025282956,1.4405702113806473,-0.6062743940437666,-1.039214537329436,0,1,0
-0.2612676025282956,-0.09686392942144065,0.053070852914955315,-1.039214537329436,0,1,0
-0.2612676025282956,1.557708050679854,-0.051181641630350265,1.4371395917669605,0,1,0
-0.2612676025282956,1.2795056823442381,0.10416147938086687,1.4371395917669605,0,0,1
-0.2612676025282956,1.1477256131326306,1.999347555717716,1.4371395917669605,0,0,1
-0.2612676025282956,-0.7557642754794783,-1.0384734773905306,0.19896252721876234,0,1,0
-0.2612676025282956,0.034916139790166896,-1.0488296854579449,-1.039214537329436,0,1,0
-0.2612676025282956,0.06420059961496857,-1.316365060532819,1.4371395917669605,0,1,0
-0.2612676025282956,-0.34578183793225487,0.06273664711120887,-1.039214537329436,0,0,1
3.827493306950289,-0.6679108960050734,0.03270364371570673,1.4371395917669605,0,0,1
-0.2612676025282956,2.450884075336305,-0.6708280909973164,1.4371395917669605,0,1,0
-0.2612676025282956,0.8402387849722129,-0.4395394441583931,0.19896252721876234,0,1,0
-0.2612676025282956,0.09348505943977024,-1.316365060532819,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8143331951290816,2.2996775896727355,-1.039214537329436,0,0,1
-0.2612676025282956,1.6309192002418582,-0.17545613843932426,1.4371395917669605,0,1,0
-0.2612676025282956,0.10812728935217109,-0.48614238046175856,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8875443446910859,3.369819089972231,0.19896252721876234,1,0,1
-0.2612676025282956,-0.17007507898344484,0.508053594010031,-1.039214537329436,0,1,0
-0.2612676025282956,1.5869925105046556,-0.6725541256752188,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8143331951290816,-0.8762262176677037,-1.039214537329436,0,1,0
-0.2612676025282956,-0.33113960801985404,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,-0.03829500977183729,1.6575926894930382,0.19896252721876234,0,0,1
-0.2612676025282956,2.0701860976138833,-0.4654299643269293,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9461132643406892,2.659728423483179,1.4371395917669605,0,1,0
-0.2612676025282956,-0.03829500977183729,0.38550513187895985,1.4371395917669605,0,1,0
-0.2612676025282956,1.7626992694534658,0.33199805686398515,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,-0.6766966089021847,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3750662977570566,-1.107514864506627,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6093419763554699,-0.9832403676976531,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7996909652166808,-1.4285573145964756,1.4371395917669605,0,1,0
-0.2612676025282956,-1.063251103639896,1.0569326215829984,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0339666438150943,-0.04772957227454564,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,0.6426842988864194,0.19896252721876234,0,1,0
-0.2612676025282956,0.005631679965365218,1.383153175706554,-1.039214537329436,0,1,0
-0.2612676025282956,0.386329657687787,0.05755854307750143,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,-1.2683812964871317,-1.039214537329436,0,0,0
-0.2612676025282956,-0.3897085276694574,1.3469064474706038,0.19896252721876234,0,0,1
-0.2612676025282956,2.1580394770882885,0.9430143328414388,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5654152866182675,-0.9832403676976531,0.19896252721876234,0,1,0
-0.2612676025282956,0.5034674969869937,2.7139259123693145,1.4371395917669605,1,0,1
-0.2612676025282956,-0.9021865746034867,-0.04772957227454564,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0339666438150943,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0339666438150943,-1.1437615927425777,-1.039214537329436,0,0,0
-0.2612676025282956,-0.5507730567058666,-0.2531276989449328,2.6753166563151587,0,1,0
-0.2612676025282956,-0.9314710344282884,-0.39293650785502815,2.6753166563151587,0,1,0
-0.2612676025282956,0.020273909877766054,-1.228337291959796,1.4371395917669605,0,1,0
-0.2612676025282956,-0.40435075758185823,-0.5793482530684889,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0193244139026933,0.2974773633059369,-1.039214537329436,0,1,0
-0.2612676025282956,-0.47756190714386243,-0.4654299643269293,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7996909652166808,0.047202335010087054,1.4371395917669605,0,1,0
3.827493306950289,-0.12614838924624233,1.7507985620997681,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8582598848662842,2.3618148380772226,-1.039214537329436,1,1,0
-0.2612676025282956,-0.8729021147786851,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8289754250414826,-1.0143089918998967,0.19896252721876234,0,1,0
-0.2612676025282956,-0.0822216995090398,0.8808770844369526,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4629196772314616,-0.8040779681313828,0.19896252721876234,0,0,1
-0.2612676025282956,0.3424029679505845,-1.463078008154524,0.19896252721876234,0,1,0
-0.2612676025282956,1.6162769703294573,-1.0453776161021404,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8875443446910859,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,-0.22864399863304818,-1.228337291959796,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5507730567058666,-0.9141989805815566,0.19896252721876234,0,1,0
-0.2612676025282956,0.5913208764613987,1.4090436958750903,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9168288045158876,1.6092637185117704,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6386264361802716,-0.4982246232070752,0.19896252721876234,0,1,0
-0.2612676025282956,-0.47756190714386243,-0.11331889003483751,-1.039214537329436,0,1,0
-0.2612676025282956,1.0013033140086223,-0.48614238046175856,0.19896252721876234,0,1,0
-0.2612676025282956,1.8651948788402717,-1.316365060532819,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,0.987891234466902,0.19896252721876234,0,1,0
-0.2612676025282956,0.4156141175125887,-0.3176813958984827,0.19896252721876234,0,0,1
-0.2612676025282956,-0.8875443446910859,-0.7036227498774624,2.6753166563151587,0,1,0
-0.2612676025282956,-0.7264798156546767,0.3268199528302777,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5507730567058666,0.19736735198759675,-1.039214537329436,1,1,0
-0.2612676025282956,-0.6386264361802716,0.6288760214631999,0.19896252721876234,0,1,0
-0.2612676025282956,1.2648634524318372,1.1501384941897284,-1.039214537329436,0,1,0
-0.2612676025282956,-0.49220413705626326,-0.9141989805815566,0.19896252721876234,0,1,0
-0.2612676025282956,-0.12614838924624233,0.06273664711120887,-1.039214537329436,0,0,1
-0.2612676025282956,-0.243286228545449,-0.22516593716291367,-1.039214537329436,0,1,0
-0.2612676025282956,0.5327519568117953,0.34166385106023867,0.19896252721876234,0,0,1
-0.2612676025282956,-0.33113960801985404,1.2188346743702447,-1.039214537329436,0,1,0
-0.2612676025282956,0.48882526707459284,1.0672888296504133,0.19896252721876234,0,0,1
-0.2612676025282956,1.103798923395428,-0.07672695486330629,0.19896252721876234,0,0,1
-0.2612676025282956,0.6938164858482045,-1.316365060532819,0.19896252721876234,0,1,0
-0.2612676025282956,2.1580394770882885,1.5747430249537222,0.19896252721876234,1,1,0
-0.2612676025282956,-0.47756190714386243,1.2288456755020785,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9021865746034867,-1.0902545177276028,-1.039214537329436,0,1,0
-0.2612676025282956,-0.22864399863304818,-1.107514864506627,0.19896252721876234,0,1,0
-0.2612676025282956,0.474183037162192,-1.316365060532819,2.6753166563151587,0,1,0
-0.2612676025282956,0.7670276354102088,0.19736735198759675,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,-0.3238951207389317,0.19896252721876234,0,1,0
-0.2612676025282956,-0.96075549425309,-0.4619778949711247,-1.039214537329436,0,1,0
-0.2612676025282956,0.28383404830098113,-0.7968286224841928,-1.039214537329436,0,0,1
-0.2612676025282956,0.16669620900177443,-0.7295132700459986,1.4371395917669605,0,1,0
3.827493306950289,0.2545495884761795,0.6944653392234917,0.19896252721876234,0,1,0
-0.2612676025282956,-0.78504873530428,0.6426842988864194,1.4371395917669605,0,1,0
-0.2612676025282956,0.1959806688265761,-0.8589658708886796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5068463669686641,-0.7588558595703394,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9021865746034867,1.0224119280249502,0.19896252721876234,0,1,0
-0.2612676025282956,0.09348505943977024,0.756602587627979,0.19896252721876234,0,0,1
-0.2612676025282956,-1.0339666438150943,-1.1006107257950173,0.19896252721876234,0,1,0
-0.2612676025282956,1.6748458899790608,-1.1037175882152417,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9168288045158876,-0.38603236914341843,0.19896252721876234,0,1,0
-0.2612676025282956,0.10812728935217109,-0.5793482530684889,1.4371395917669605,0,1,0
-0.2612676025282956,-0.0822216995090398,-0.9832403676976531,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,-0.5310192820872212,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,1.5747430249537222,-1.039214537329436,0,0,1
-0.2612676025282956,-0.36042406784465575,-0.3974241980175743,1.4371395917669605,0,0,1
-0.2612676025282956,-1.0193244139026933,-0.7802586895763295,-1.039214537329436,0,1,0
-0.2612676025282956,0.5766786465489979,0.33199805686398515,0.19896252721876234,0,1,0
-0.2612676025282956,1.3966435216434447,1.1915633264593868,-1.039214537329436,0,0,1
-0.2612676025282956,2.8462242829711277,0.3837790972010575,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7996909652166808,0.12487389551569562,-1.039214537329436,0,1,0
-0.2612676025282956,1.4991391310302506,-0.6725541256752188,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6093419763554699,1.5799211289874295,0.19896252721876234,0,0,1
3.827493306950289,-0.5361308267934658,-0.10641475132322777,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,-0.41710099334566203,0.19896252721876234,0,1,0
-0.2612676025282956,-0.521488596881065,-0.9131633597748151,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3897085276694574,-0.33701298429098986,-1.039214537329436,0,1,0
-0.2612676025282956,0.9427343943590188,0.23879218425725476,1.4371395917669605,1,1,0
-0.2612676025282956,1.0745144635706263,-0.14438751423708066,0.19896252721876234,0,1,0
-0.2612676025282956,0.06420059961496857,0.586760775322381,2.6753166563151587,0,0,0
-0.2612676025282956,1.4991391310302506,0.07758054534116936,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4482774473190608,0.04202423097637962,2.6753166563151587,0,1,0
-0.2612676025282956,-0.96075549425309,-0.5310192820872212,-1.039214537329436,0,1,0
-0.2612676025282956,1.1623678430450315,-0.6369978113104291,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,1.5057016378376258,0.19896252721876234,0,1,0
-0.2612676025282956,0.18133843891417528,1.0362202054481697,0.19896252721876234,0,0,1
-0.2612676025282956,0.9720188541838205,0.5701908424145182,-1.039214537329436,0,1,0
3.827493306950289,-1.0339666438150943,0.452820484317154,2.6753166563151587,0,1,0
-0.2612676025282956,-1.063251103639896,-0.1512916529486904,0.19896252721876234,0,1,0
3.827493306950289,0.7377431755854071,1.005151581245926,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0046821839902926,1.7473464927439635,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6532686660926724,-0.334251328806346,1.4371395917669605,0,0,1
-0.2612676025282956,-0.17007507898344484,-0.772664136993559,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,-0.48614238046175856,0.19896252721876234,0,1,0
-0.2612676025282956,0.6352475661986012,0.23050721780332334,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5654152866182675,-1.228337291959796,1.4371395917669605,0,1,0
-0.2612676025282956,3.095142191481942,-1.480338354933548,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6093419763554699,-0.48614238046175856,-1.039214537329436,0,1,0
-0.2612676025282956,0.18133843891417528,-0.4274572014130764,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8289754250414826,1.7128257991859153,0.19896252721876234,0,1,0
-0.2612676025282956,0.5766786465489979,1.3779750716728476,-1.039214537329436,0,0,1
-0.2612676025282956,-0.6093419763554699,1.0759190030399253,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8289754250414826,-0.25485373362283514,0.19896252721876234,0,0,0
-0.2612676025282956,-0.521488596881065,-1.228337291959796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3897085276694574,-0.4909752775598853,0.19896252721876234,0,0,1
-0.2612676025282956,-0.1993595388082465,-0.2203330400647869,1.4371395917669605,0,1,0
-0.2612676025282956,-0.09686392942144065,0.9740829570436824,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8289754250414826,-0.6414855014729757,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3018551481950524,-1.228337291959796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.96075549425309,-0.6691020563194142,0.19896252721876234,0,1,0
-0.2612676025282956,0.4595408072497912,0.6633967150212482,1.4371395917669605,0,1,0
-0.2612676025282956,2.260535086475094,-0.6245703616295317,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3897085276694574,0.259504600392084,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5507730567058666,2.506801751021025,0.19896252721876234,1,1,0
-0.2612676025282956,-0.18471730889584567,-1.2214331532481861,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5800575165306683,0.8808770844369526,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4482774473190608,-0.65184170954039,-1.039214537329436,0,0,0
-0.2612676025282956,1.030587773833424,1.1294260780548995,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5507730567058666,-0.04772957227454564,1.4371395917669605,0,1,0
-0.2612676025282956,0.04955836970256773,-1.0384734773905306,-1.039214537329436,0,1,0
-0.2612676025282956,-0.78504873530428,-1.1437615927425777,0.19896252721876234,0,0,0
-0.2612676025282956,-0.9168288045158876,1.1950153958151915,-1.039214537329436,0,1,0
-0.2612676025282956,1.3234323720814407,1.0362202054481697,-1.039214537329436,0,0,1
-0.2612676025282956,-0.00901054994703562,-1.169652112911114,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7557642754794783,0.5391222182122747,0.19896252721876234,0,1,0
-0.2612676025282956,0.6791742559358037,-1.463078008154524,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0339666438150943,0.8411782868451968,0.19896252721876234,0,0,1
-0.2612676025282956,-0.521488596881065,-0.5593262508048205,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8289754250414826,-0.1512916529486904,-1.039214537329436,0,0,1
