no_of_children,lead_time,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_2,room_type_reserved_Room_Type_1,room_type_reserved_Room_Type_4
-0.2612676025282956,-0.8582598848662842,1.9199499605342047,0.19896252721876234,0,0,1
-0.2612676025282956,-0.2725706883702507,-1.3032471969807606,1.4371395917669605,0,1,0
-0.2612676025282956,-0.3164973781074532,1.5177838805829424,0.19896252721876234,0,0,1
3.827493306950289,-0.6239842062678708,0.6944653392234917,1.4371395917669605,0,1,0
-0.2612676025282956,2.71444421375952,-0.14438751423708066,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6532686660926724,-1.228337291959796,-1.039214537329436,0,1,0
-0.2612676025282956,1.030587773833424,-0.3656651599441698,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,-1.1437615927425777,-1.039214537329436,0,0,0
-0.2612676025282956,1.8066259591906682,-0.7840559658677148,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,-1.480338354933548,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3750662977570566,-0.1685519997277145,1.4371395917669605,0,0,0
-0.2612676025282956,-0.4629196772314616,-1.099229898052695,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5507730567058666,-0.9677060555965318,-1.039214537329436,0,1,0
-0.2612676025282956,-0.96075549425309,-1.5124425999425333,0.19896252721876234,0,1,0
3.827493306950289,0.474183037162192,-0.2607222515277034,2.6753166563151587,0,1,0
-0.2612676025282956,1.0598722336582256,1.4711809442795774,-1.039214537329436,1,1,0
-0.2612676025282956,-0.6825531259174742,-0.2203330400647869,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4336352174066599,0.4666287617403735,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6093419763554699,3.4595728932231564,0.19896252721876234,1,0,1
-0.2612676025282956,-0.7411220455670775,1.0569326215829984,-1.039214537329436,0,1,0
3.827493306950289,2.1580394770882885,0.27158684313740067,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9021865746034867,1.402139557163481,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3750662977570566,-0.8071848305516072,1.4371395917669605,0,1,0
-0.2612676025282956,0.13741174917697277,1.3469064474706038,0.19896252721876234,0,0,1
-0.2612676025282956,0.5327519568117953,-1.1951974261440694,-1.039214537329436,0,0,0
-0.2612676025282956,-1.048608873727495,1.678305105627867,-1.039214537329436,0,1,0
-0.2612676025282956,0.3424029679505845,0.19736735198759675,0.19896252721876234,0,1,0
-0.2612676025282956,0.09348505943977024,0.675824164702146,-1.039214537329436,0,0,1
-0.2612676025282956,1.6162769703294573,-0.6725541256752188,0.19896252721876234,0,1,0
-0.2612676025282956,-0.0822216995090398,1.0362202054481697,0.19896252721876234,0,0,1
-0.2612676025282956,0.23990735856377862,-1.169652112911114,-1.039214537329436,0,1,0
-0.2612676025282956,0.7816698653226096,0.8215014915171096,0.19896252721876234,1,1,0
-0.2612676025282956,-0.8729021147786851,0.12487389551569562,1.4371395917669605,0,1,0
-0.2612676025282956,2.4069573855991027,0.8404878729740355,-1.039214537329436,0,0,1
-0.2612676025282956,0.6352475661986012,0.4148477214033011,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9168288045158876,0.711725686002516,0.19896252721876234,0,1,0
-0.2612676025282956,0.7963120952350105,1.1294260780548995,-1.039214537329436,0,0,1
-0.2612676025282956,-1.063251103639896,-1.2069344619538058,-1.039214537329436,0,1,0
-0.2612676025282956,0.752385405497808,0.13523010358311,0.19896252721876234,0,0,1
-0.2612676025282956,1.7919837292782674,-0.051181641630350265,1.4371395917669605,0,1,0
3.827493306950289,0.44489857733739036,0.6944653392234917,2.6753166563151587,0,1,0
-0.2612676025282956,-0.8875443446910859,1.7197299378975244,0.19896252721876234,0,0,0
-0.2612676025282956,-1.048608873727495,-0.4274572014130764,-1.039214537329436,0,1,0
-0.2612676025282956,2.084828327526284,-0.14266147955917832,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9753977241654909,-0.4612874810999638,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,0.30886919218009273,0.19896252721876234,0,1,0
-0.2612676025282956,1.909121568577474,0.4272751710841985,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7704065053918792,1.3330981700473845,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7557642754794783,-0.31871701670522423,-1.039214537329436,0,1,0
-0.2612676025282956,0.09348505943977024,-0.48614238046175856,0.19896252721876234,0,1,0
3.827493306950289,-0.40435075758185823,0.49079324723100687,0.19896252721876234,0,1,0
-0.2612676025282956,1.1623678430450315,-0.5482796288662453,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5068463669686641,-0.772664136993559,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3018551481950524,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,0.10812728935217109,-1.8900989874675806,0.19896252721876234,0,1,0
-0.2612676025282956,-0.2725706883702507,-0.36186788365278455,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5800575165306683,3.4595728932231564,-1.039214537329436,1,0,1
-0.2612676025282956,-1.0046821839902926,-0.009411602425112098,0.19896252721876234,0,1,0
-0.2612676025282956,0.8109543251474113,-0.44713399674116366,0.19896252721876234,0,0,1
-0.2612676025282956,0.12276951926457191,-0.3774021957539063,0.19896252721876234,0,0,1
-0.2612676025282956,0.8255965550598121,0.7376162061710521,-1.039214537329436,1,1,0
-0.2612676025282956,-0.052937239684238135,0.9430143328414388,1.4371395917669605,0,0,1
-0.2612676025282956,-0.697195355829875,-0.31250329186477577,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8875443446910859,0.6426842988864194,-1.039214537329436,1,1,0
-0.2612676025282956,-0.5654152866182675,1.4090436958750903,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9461132643406892,0.6495884375980286,2.6753166563151587,0,1,0
-0.2612676025282956,0.13741174917697277,-0.3774021957539063,-1.039214537329436,0,0,1
-0.2612676025282956,-1.0046821839902926,-1.0143089918998967,-1.039214537329436,0,1,0
-0.2612676025282956,0.29847627821338196,0.5788210158040303,-1.039214537329436,0,1,0
-0.2612676025282956,-0.21400176872064736,-0.3774021957539063,-1.039214537329436,0,1,0
3.827493306950289,3.1537111111315452,-1.8900989874675806,-1.039214537329436,0,1,0
-0.2612676025282956,0.9720188541838205,0.13523010358311,-1.039214537329436,0,1,0
-0.2612676025282956,-0.521488596881065,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,1.557708050679854,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,0.4302563474249895,-0.3066347739599075,-1.039214537329436,1,1,0
-0.2612676025282956,-0.7411220455670775,1.3444899989215409,-1.039214537329436,0,0,1
-0.2612676025282956,-1.063251103639896,-0.1512916529486904,-1.039214537329436,0,0,1
3.827493306950289,1.6602036600666599,1.8595387468076203,1.4371395917669605,1,1,0
-0.2612676025282956,-0.25792845845784984,1.8819771976203519,0.19896252721876234,1,0,1
-0.2612676025282956,0.7670276354102088,-1.0764462403043835,0.19896252721876234,0,1,0
-0.2612676025282956,-0.28721291828265155,-0.320443051383127,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5800575165306683,-0.051181641630350265,-1.039214537329436,0,1,0
-0.2612676025282956,-0.96075549425309,-0.2203330400647869,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8143331951290816,0.987891234466902,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6239842062678708,-0.9832403676976531,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9461132643406892,-0.9663252278542096,0.19896252721876234,0,1,0
-0.2612676025282956,-0.40435075758185823,-0.11331889003483751,1.4371395917669605,0,1,0
-0.2612676025282956,-1.063251103639896,1.5057016378376258,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,-0.7381434434355106,0.19896252721876234,0,1,0
3.827493306950289,0.2691918183885803,0.3837790972010575,1.4371395917669605,0,1,0
-0.2612676025282956,0.09348505943977024,-0.020113017428107133,0.19896252721876234,0,0,1
-0.2612676025282956,-1.063251103639896,-1.0833503790159933,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6239842062678708,-1.2777018837478047,0.19896252721876234,0,1,0
-0.2612676025282956,-0.521488596881065,-0.772664136993559,1.4371395917669605,0,1,0
-0.2612676025282956,0.3424029679505845,1.0762642099755055,1.4371395917669605,0,0,1
-0.2612676025282956,-1.063251103639896,-0.8762262176677037,-1.039214537329436,0,1,0
3.827493306950289,1.6894881198914615,1.8595387468076203,0.19896252721876234,1,1,0
-0.2612676025282956,2.1433972471758875,-0.48614238046175856,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6679108960050734,-0.7346913740797061,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,-0.2203330400647869,-1.039214537329436,0,1,0
-0.2612676025282956,2.0555438677014823,0.44419031092764194,-1.039214537329436,1,1,0
3.827493306950289,0.3131185081257828,-0.020113017428107133,-1.039214537329436,0,1,0
-0.2612676025282956,-0.521488596881065,-0.1744205176325828,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0193244139026933,1.8049960509859035,-1.039214537329436,0,0,1
3.827493306950289,1.6602036600666599,0.047547541945667716,0.19896252721876234,0,0,1
-0.2612676025282956,0.3131185081257828,-1.316365060532819,0.19896252721876234,0,1,0
-0.2612676025282956,-0.36042406784465575,1.005151581245926,0.19896252721876234,0,0,1
-0.2612676025282956,0.8695232447970146,-1.8900989874675806,-1.039214537329436,0,1,0
-0.2612676025282956,0.5327519568117953,0.7255339634257354,2.6753166563151587,0,0,1
-0.2612676025282956,-0.8875443446910859,-0.5310192820872212,-1.039214537329436,0,1,0
-0.2612676025282956,2.2312506266502927,-0.23897421458613316,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5361308267934658,0.7876712118302217,-1.039214537329436,0,0,1
-0.2612676025282956,1.7041303498038625,-0.02114863823484862,1.4371395917669605,0,0,1
-0.2612676025282956,-1.0193244139026933,0.5046015246542264,-1.039214537329436,0,1,0
-0.2612676025282956,2.275177316387495,-0.6708280909973164,1.4371395917669605,0,1,0
-0.2612676025282956,-1.063251103639896,-1.0833503790159933,-1.039214537329436,0,1,0
3.827493306950289,-0.17007507898344484,0.3837790972010575,-1.039214537329436,0,1,0
-0.2612676025282956,0.6498897961110021,0.6789310271223704,1.4371395917669605,0,0,1
-0.2612676025282956,-0.8289754250414826,-0.3238951207389317,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7996909652166808,1.402139557163481,0.19896252721876234,0,1,0
-0.2612676025282956,3.0072888120075367,-0.2220590747426892,-1.039214537329436,0,0,0
-0.2612676025282956,-0.96075549425309,-1.52452484268785,0.19896252721876234,0,1,0
3.827493306950289,0.034916139790166896,0.8498084602347089,-1.039214537329436,0,1,0
-0.2612676025282956,-0.155432849071044,0.259504600392084,-1.039214537329436,0,1,0
-0.2612676025282956,-0.78504873530428,-0.772664136993559,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5946997464430691,-0.39293650785502815,1.4371395917669605,0,1,0
-0.2612676025282956,-0.02365277985943646,1.999347555717716,-1.039214537329436,0,0,1
-0.2612676025282956,-0.11150615933384149,0.10416147938086687,0.19896252721876234,0,1,0
-0.2612676025282956,0.13741174917697277,-0.9055688071920445,0.19896252721876234,0,1,0
-0.2612676025282956,1.0013033140086223,0.4631766923845684,0.19896252721876234,0,1,0
-0.2612676025282956,0.09348505943977024,0.35271047299881386,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6679108960050734,-0.15060123907752956,1.4371395917669605,0,1,0
-0.2612676025282956,0.1959806688265761,-0.6932665418100481,0.19896252721876234,0,1,0
-0.2612676025282956,-0.96075549425309,-0.6207730853381465,0.19896252721876234,0,1,0
-0.2612676025282956,-0.33113960801985404,0.06273664711120887,-1.039214537329436,0,0,1
-0.2612676025282956,1.1477256131326306,-1.169652112911114,1.4371395917669605,0,1,0
-0.2612676025282956,0.1959806688265761,-0.8589658708886796,-1.039214537329436,0,1,0
-0.2612676025282956,-0.78504873530428,0.05583250839959912,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8143331951290816,-0.5310192820872212,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9314710344282884,-0.7036227498774624,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9753977241654909,1.0224119280249502,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-0.7381434434355106,0.19896252721876234,0,1,0
-0.2612676025282956,1.455212441293048,-0.5310192820872212,-1.039214537329436,0,1,0
-0.2612676025282956,0.005631679965365218,1.3469064474706038,-1.039214537329436,0,0,1
-0.2612676025282956,0.7963120952350105,-0.5413754901546356,0.19896252721876234,0,0,0
-0.2612676025282956,-0.6532686660926724,-0.3238951207389317,0.19896252721876234,0,1,0
-0.2612676025282956,0.034916139790166896,-1.169652112911114,0.19896252721876234,0,1,0
-0.2612676025282956,2.9633621222703344,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,0.7231009456730063,0.13523010358311,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,1.0224119280249502,-1.039214537329436,0,1,0
-0.2612676025282956,0.9720188541838205,-1.316365060532819,0.19896252721876234,0,1,0
-0.2612676025282956,1.0013033140086223,1.9682789315154725,-1.039214537329436,0,0,1
-0.2612676025282956,1.5869925105046556,-0.8589658708886796,-1.039214537329436,0,1,0
3.827493306950289,0.3131185081257828,0.8187398360324653,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6386264361802716,1.4366602507215291,1.4371395917669605,0,1,0
-0.2612676025282956,1.2795056823442381,0.9430143328414388,-1.039214537329436,0,0,1
-0.2612676025282956,1.83591041901547,1.6886613136952817,2.6753166563151587,0,0,1
-0.2612676025282956,-0.5361308267934658,0.508053594010031,0.19896252721876234,0,0,1
-0.2612676025282956,1.118441153307829,-0.154743722304495,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7704065053918792,-0.04772957227454564,0.19896252721876234,0,1,0
-0.2612676025282956,0.21062289873897694,1.0672888296504133,-1.039214537329436,1,1,0
-0.2612676025282956,-0.6532686660926724,0.987891234466902,0.19896252721876234,0,1,0
-0.2612676025282956,-0.78504873530428,1.5747430249537222,1.4371395917669605,0,0,1
-0.2612676025282956,-0.11150615933384149,-0.5972990137186739,1.4371395917669605,0,1,0
3.827493306950289,-0.2725706883702507,1.0086036506017306,2.6753166563151587,0,1,0
-0.2612676025282956,1.4112857515558457,-0.7295132700459986,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4482774473190608,-1.3560638581245745,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-0.1512916529486904,-1.039214537329436,0,0,1
-0.2612676025282956,-0.243286228545449,-0.8278972466864359,-1.039214537329436,0,1,0
3.827493306950289,1.7773414993658665,0.025109091132936155,1.4371395917669605,0,1,0
-0.2612676025282956,-0.28721291828265155,-0.11331889003483751,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6532686660926724,-0.09847499180487652,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3018551481950524,-1.107514864506627,0.19896252721876234,0,1,0
-0.2612676025282956,0.7377431755854071,-0.7036227498774624,1.4371395917669605,0,1,0
3.827493306950289,0.8988077046218164,0.8498084602347089,1.4371395917669605,0,0,1
-0.2612676025282956,0.034916139790166896,-0.7588558595703394,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-0.39293650785502815,-1.039214537329436,0,0,1
-0.2612676025282956,-0.521488596881065,-0.48614238046175856,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8875443446910859,-0.6535677442182923,-1.039214537329436,0,0,1
-0.2612676025282956,1.0013033140086223,0.49769738594261664,-1.039214537329436,0,0,1
-0.2612676025282956,-0.3750662977570566,-0.7588558595703394,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9168288045158876,0.5391222182122747,-1.039214537329436,0,0,1
-0.2612676025282956,2.553379684723111,-0.6708280909973164,-1.039214537329436,0,1,0
-0.2612676025282956,0.752385405497808,-0.3774021957539063,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,0.33199805686398515,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5800575165306683,0.259504600392084,0.19896252721876234,0,1,0
-0.2612676025282956,0.18133843891417528,-0.7295132700459986,1.4371395917669605,0,1,0
-0.2612676025282956,1.6162769703294573,-0.5972990137186739,0.19896252721876234,0,1,0
-0.2612676025282956,1.572350280592255,-0.4240051320572718,0.19896252721876234,0,1,0
-0.2612676025282956,0.7670276354102088,0.6319828838834244,0.19896252721876234,0,0,1
-0.2612676025282956,-1.048608873727495,0.021311814841550866,0.19896252721876234,0,1,0
-0.2612676025282956,-0.78504873530428,0.26813477378159606,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8289754250414826,0.33199805686398515,0.19896252721876234,0,1,0
-0.2612676025282956,0.6352475661986012,0.8843291537927571,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5800575165306683,0.508053594010031,0.19896252721876234,0,1,0
-0.2612676025282956,-0.521488596881065,-1.3405295460234528,-1.039214537329436,0,0,0
-0.2612676025282956,-0.5654152866182675,-0.279018219113469,0.19896252721876234,0,1,0
3.827493306950289,-1.063251103639896,0.987891234466902,-1.039214537329436,0,0,1
-0.2612676025282956,-0.40435075758185823,-1.2939266097200874,-1.039214537329436,0,1,0
-0.2612676025282956,0.16669620900177443,0.26813477378159606,0.19896252721876234,0,0,1
-0.2612676025282956,-0.6239842062678708,1.1915633264593868,0.19896252721876234,0,1,0
-0.2612676025282956,1.645561430154259,-0.9877280578601997,1.4371395917669605,0,1,0
-0.2612676025282956,0.020273909877766054,-0.9642539862407267,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7118375857422758,-0.9901445064092628,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7996909652166808,0.987891234466902,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9461132643406892,-0.6207730853381465,-1.039214537329436,0,1,0
-0.2612676025282956,-0.17007507898344484,-0.5482796288662453,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3897085276694574,1.0362202054481697,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7704065053918792,1.0338037568991065,1.4371395917669605,0,1,0
-0.2612676025282956,-0.40435075758185823,-0.8278972466864359,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,-1.186912459690138,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9314710344282884,-1.0384734773905306,0.19896252721876234,0,1,0
-0.2612676025282956,1.7626992694534658,1.3610599318294037,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,-0.5655399756452694,0.19896252721876234,0,1,0
-0.2612676025282956,1.3380746019938414,0.7963013852197337,-1.039214537329436,1,1,0
-0.2612676025282956,-0.697195355829875,-0.4964985885291729,-1.039214537329436,0,1,0
-0.2612676025282956,2.3337462360370984,-0.02529112146181408,0.19896252721876234,0,1,0
